926,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=926&DbCode=CCND&dbname=CCND0005&filename=XHMR200011270081,百年品牌
927,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=927&DbCode=CCND&dbname=CCND2006&filename=CZLB200612190051,唤醒创意经济张扬品牌魅力
928,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=928&DbCode=CCND&dbname=CCND2006&filename=HBJJ200606190053,打赢营销升级战
929,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=929&DbCode=CCND&dbname=CCND2007&filename=SWSB200701310061,细节服务让品牌与顾客“零距离”
930,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=930&DbCode=CCND&dbname=CCNDLAST2014&filename=CFDC20140623A091,红海的品牌策略
931,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=931&DbCode=CCND&dbname=CCND2008&filename=DYCJ20081205A212,联想绿色产业链
932,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=932&DbCode=CCND&dbname=CCNDLAST2012&filename=HXSB201201090181,杨元庆新官三把火
933,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=933&DbCode=CCND&dbname=CCNDLAST2011&filename=FJGS200909180061,热议中国企业海外抄底
934,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=934&DbCode=CCND&dbname=CCNDHIS&filename=CZLB200907130050,面对奥运赞助不再眼晕
935,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=935&DbCode=CCND&dbname=CCND0005&filename=GJSB200305260031,华为的危机萎缩破产一定会到来吗
936,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=936&DbCode=CCND&dbname=CCNDLAST2012&filename=CFZB200503040081,反思中国品牌的缺失
937,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=937&DbCode=CCND&dbname=CCND0005&filename=ZGJY200105290403,乱中取胜之道
938,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=938&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJW201101100140,起跳2011
939,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=939&DbCode=CCND&dbname=CCND0911&filename=NNRB200904280030,危机下的应对之策
940,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=940&DbCode=CCND&dbname=CCND0005&filename=JJGC20030317ZZ46,品牌继承：“王麻子”错在哪里？
941,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=941&DbCode=CCND&dbname=CCNDHIS&filename=GJSB200906240160,卡罗尔：做品牌先学会讲故事
942,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=942&DbCode=CCND&dbname=CCNDHIS&filename=JJGC200908100301,目标:拿份额联想新战略“显山露水”
943,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=943&DbCode=CCND&dbname=CCNDLAST2012&filename=JJRB201205020051,联想：竞争不再靠价格
944,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=944&DbCode=CCND&dbname=CCND2006&filename=JJGC20060320A111,年度营销标杆
945,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=945&DbCode=CCND&dbname=CCNDHIS&filename=SJBD200907200320,施正荣的危机领导力
946,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=946&DbCode=CCND&dbname=CCNDLAST2014&filename=JDSB20131209A071,品牌经营是提高企业竞争力的法宝
947,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=947&DbCode=CCND&dbname=CCNDLAST2011&filename=DNSB201109260080,PC向前冲
948,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=948&DbCode=CCND&dbname=CCND2007&filename=SJBD200710100241,盯上联想、华为伟创力鼓吹“中国制造”外包
949,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=949&DbCode=CCND&dbname=CCNDHIS&filename=CDZB200906180110,中小彩电品牌靠品质赢取农村市场
950,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=950&DbCode=CCND&dbname=CCND0911&filename=JLBR20090313A012,柳传志：联想控股或将考虑香港发债
951,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=951&DbCode=CCND&dbname=CCND2007&filename=TSSB20071009A061,中年的杨元庆领导中年的联想走向何方？
952,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=952&DbCode=CCND&dbname=CCND2008&filename=GMSB200812150081,中国十大品牌事件观察
953,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=953&DbCode=CCND&dbname=CCNDLAST2014&filename=ZGJY20140929C040,李娜的新征程
954,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=954&DbCode=CCND&dbname=CCND2010&filename=CGSB20100518B040,着眼长远注重品牌维护关系
955,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=955&DbCode=CCND&dbname=CCNDLAST2012&filename=ZHGS20120727A011,伦敦奥运：商家脱下阔佬外衣
956,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=956&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJW201012130210,PC征战移动互联
957,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=957&DbCode=CCND&dbname=CCNDLAST2012&filename=TXXX20120118A100,去年全球PC出货3.5亿台联想调整架构强化规模扩张
958,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=958&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJB20081124A120,零售渠道迁徙
959,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=959&DbCode=CCND&dbname=CCNDHIS&filename=CGYB20081210B021,中国最有价值品牌排行榜在海外发布
960,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=960&DbCode=CCND&dbname=CCNDHIS&filename=CJRB20030608T003,联想集团宣布2002财年业绩，利润增长逾20%
961,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=961&DbCode=CCND&dbname=CCND2006&filename=XZQY20061017A033,蓝猫“失足”品牌授权
962,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=962&DbCode=CCND&dbname=CCND2006&filename=ZGXX200604100041,超越只要你想……
963,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=963&DbCode=CCND&dbname=CCND2006&filename=ZGJS200612140111,中国陶瓷品牌，练就内功好争锋
964,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=964&DbCode=CCND&dbname=CCND0005&filename=YYJJ20041203ZZ11,直面现代医院“品牌战略”
965,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=965&DbCode=CCND&dbname=CCNDHIS&filename=CQYB200902160051,星火燎原的个人品牌效应
966,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=966&DbCode=CCND&dbname=CCNDLAST2011&filename=CKXB20081027D031,新环境新品牌新成功
967,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=967&DbCode=CCND&dbname=CCNDHIS&filename=CJRB20080824A062,刘翔转身品牌营销新难题
968,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=968&DbCode=CCND&dbname=CCNDHIS&filename=YNJJ20090611A012,2009行走经济“刀锋”
969,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=969&DbCode=CCND&dbname=CCNDLAST2014&filename=HXJB20140610A120,如何规避海外投资风险？
970,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=970&DbCode=CCND&dbname=CCND2006&filename=JSJB20060619D081,体育营销的十大命门(下)
971,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=971&DbCode=CCND&dbname=CCNDLAST2012&filename=ZSCQ201205230040,刘瑞旗:书写精彩的品牌人生
972,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=972&DbCode=CCND&dbname=CCNDLAST2011&filename=SWSB200903210031,史玉柱式恶俗广告聒噪下品牌“失节”之虞
973,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=973&DbCode=CCND&dbname=CCND2007&filename=MYJJ200701240121,2006全球十大著名营销案例回顾
974,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=974&DbCode=CCND&dbname=CCND2010&filename=RMRB201003310100,吉利能否拯救沃尔沃
975,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=975&DbCode=CCND&dbname=CCND2008&filename=TXXX20081112B120,海尔推进产业化变革把握金融危机下的机会
976,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=976&DbCode=CCND&dbname=CCNDLAST2012&filename=SHCA20050304ZZ12,假如中国只剩下国际品牌
977,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=977&DbCode=CCND&dbname=CCND0005&filename=GMRB20040810ZZ23,谁为消费者建立品牌信心
978,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=978&DbCode=CCND&dbname=CCNDHIS&filename=CZLB200903300051,振兴·振奋·振荡
979,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=979&DbCode=CCND&dbname=CCNDLAST2012&filename=CFZB200910220030,集体冲锋的策略路径
980,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=980&DbCode=CCND&dbname=CCND2007&filename=CGYB20070207B031,危机出现时，感觉胜于事实
981,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=981&DbCode=CCND&dbname=CCNDLAST2012&filename=CFZB200902040042,家居服本土品牌抢占市场正当时
982,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=982&DbCode=CCND&dbname=CCNDLAST2011&filename=JJSB201101210040,中联重科：国际并购走准“三步棋”
983,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=983&DbCode=CCND&dbname=CCNDHIS&filename=FJRB200912280050,三森：悲喜两重天的幕后故事
984,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=984&DbCode=CCND&dbname=CCND0005&filename=JJRB200106130142,危机公关企业必须面对
985,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=985&DbCode=CCND&dbname=CCNDLAST2012&filename=QZWB201202270070,风险预案“应急”代言危机
986,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=986&DbCode=CCND&dbname=CCNDLAST2013&filename=JLBR201301140250,苹果推低端机型：库克营销策略或转型
987,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=987&DbCode=CCND&dbname=CCNDHIS&filename=ZHGS200902190011,联想不能失去的是什么
988,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=988&DbCode=CCND&dbname=CCNDHIS&filename=XFRB20091218A072,2009中国最有价值品牌发布TCL蝉联彩电第一品牌
989,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=989&DbCode=CCND&dbname=CCNDHIS&filename=ZHJZ20041013ZZ11,中国古老陶瓷业品牌经营逢春时
990,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=990&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20010305C032,品牌营销大误区（上）（待续）
991,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=991&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20030625A031,国产手机需要怎样的品牌文化？
992,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=992&DbCode=CCND&dbname=CCND2007&filename=GMSB200707270062,让品牌永远年轻
993,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=993&DbCode=CCND&dbname=CCND2008&filename=CQYB200804240101,中国高新技术企业打造国际品牌正当时
994,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=994&DbCode=CCND&dbname=CCNDHIS&filename=GJSB20080929A052,企业成功的八条准则
995,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=995&DbCode=CCND&dbname=CCND0911&filename=CLHS20090309D031,品牌机侵蚀DIY产品中国PC艰难“应变”
996,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=996&DbCode=CCND&dbname=CCNDHIS&filename=JJGC200911020321,光荣的荆棘路
997,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=997&DbCode=CCND&dbname=CCND2006&filename=JLBR20060919B041,力诺瑞特：中国太阳能时代品质的标志
998,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=998&DbCode=CCND&dbname=CCND2007&filename=CMYB200709040111,拔剑煮酒论英雄
999,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=999&DbCode=CCND&dbname=CCNDLAST2011&filename=CMYB201105050071,解析民族品牌凋零之殇
1000,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1000&DbCode=CCND&dbname=CCND0005&filename=TSSB20041112B031,中国企业的中年危机
1001,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1001&DbCode=CCND&dbname=CCND0005&filename=SJBD20050106ZZ45,战略元点
1002,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1002&DbCode=CCND&dbname=CCNDLAST2012&filename=TXXX20120606A150,运营商品类危机加深亟需新思维打造跨界产品
1003,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1003&DbCode=CCND&dbname=CCNDLAST2013&filename=XFZB20121214B010,全年产销有望超1900万辆
1004,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1004&DbCode=CCND&dbname=CCNDLAST2013&filename=BJXD20130808T300,郭为：转型也是一种创业
1005,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1005&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20040719ZZ95,品牌与美女的非辩证关系
1006,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1006&DbCode=CCND&dbname=CCNDLAST2011&filename=SHXK200311190051,夏新的品牌突围之路
1007,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1007&DbCode=CCND&dbname=CCND2010&filename=ZGJY20100426C040,我特别敏感职业经理人的短视问题
1008,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1008&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY200109110092,给联想支招
1009,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1009&DbCode=CCND&dbname=CCNDLAST2012&filename=SHCA200208120100,中国品牌十大致命弱点
1010,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1010&DbCode=CCND&dbname=CCNDHIS&filename=CQYB200108220051,危机公关企业必须面对的现实
1011,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1011&DbCode=CCND&dbname=CCNDHIS&filename=GJSB200911280021,老字号品牌建设须有新意
1012,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1012&DbCode=CCND&dbname=CCND2006&filename=KJRB200611160013,在产品创新与民族品牌座谈会上的讲话
1013,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1013&DbCode=CCND&dbname=CCNDHIS&filename=HXSB200810180201,重夺欧洲市场再传联想收购富士通—西门子
1014,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1014&DbCode=CCND&dbname=CCNDHIS&filename=ZGSB20091117A034,中国企业的世界领先道路
1015,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1015&DbCode=CCND&dbname=CCNDHIS&filename=JSJW200912280240,2009十大新闻人物
1016,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1016&DbCode=CCND&dbname=CCND2008&filename=HXSB200812130190,杨元庆动手8.33亿美元与戴尔竞购Positivo
1017,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1017&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJB201008020160,宏碁入主方正科技前夜
1018,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1018&DbCode=CCND&dbname=CCND2008&filename=SHCA200809220161,对中国IT业或是利好
1019,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1019&DbCode=CCND&dbname=CCNDLAST2011&filename=SDJS201107250041,谋定后而动
1020,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1020&DbCode=CCND&dbname=CCND2007&filename=CLHS200708130251,对决奥运营销：中国企业提前发力非赞助商成功搅水
1021,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1021&DbCode=CCND&dbname=CCNDLAST2011&filename=SQBR20111125A012,"临淮螃蟹告别“打工”,亟需“临门一脚”"
1022,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1022&DbCode=CCND&dbname=CCND2010&filename=CMYB201011090030,中国企业海外并购舞动10年
1023,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1023&DbCode=CCND&dbname=CCND0911&filename=GRRB200904010060,"“没有消失的行业,只有消失的企业”"
1024,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1024&DbCode=CCND&dbname=CCNDHIS&filename=SJBD200910190210,巨狮进隧道
1025,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1025&DbCode=CCND&dbname=CCND2008&filename=JJSB200811120020,跨国公司对华投资热情不减
1026,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1026&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20030331C032,身在似水年华心在光荫茶语
1027,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1027&DbCode=CCND&dbname=CCND0005&filename=ZGSB20030916T002,上市公司“换标”能否换来新业绩
1028,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1028&DbCode=CCND&dbname=CCND2008&filename=DNSB200805190501,嘉业展望&联想从代理老兵到核心代理
1029,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1029&DbCode=CCND&dbname=CCND2007&filename=ZGSB200706150041,转型能否让电视购物摆脱“诚信危机”？
1030,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1030&DbCode=CCND&dbname=CCND2010&filename=ZGKJ201005210072,加强企业文化建设提升企业软实力
1031,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1031&DbCode=CCND&dbname=CCNDHIS&filename=CJJD20090804B011,“中国”二字是最大的品牌
1032,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1032&DbCode=CCND&dbname=CCND2006&filename=CZLB200604050011,品牌缺位伤及福安电机产业
1033,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1033&DbCode=CCND&dbname=CCNDHIS&filename=GMSB200909140081,罗伯特·蒙代尔教授最欣赏的中国品牌
1034,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1034&DbCode=CCND&dbname=CCND2010&filename=CDZB201003160131,推陈出新提升品牌价值
1035,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1035&DbCode=CCND&dbname=CCND0005&filename=SJBD200512220261,四大机构高管会诊本土车企的跨国基因
1036,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1036&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGFS20111111A020,撬动服装行业的8个支点(下)
1037,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1037&DbCode=CCND&dbname=CCND0005&filename=JSJW20011231A081,2001IT力量大检阅（一）
1038,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1038&DbCode=CCND&dbname=CCND0911&filename=JJRB200905260140,“.中国”域名应用普及加快信息化建设进程
1039,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1039&DbCode=CCND&dbname=CCNDHIS&filename=DNSB200911300081,安全元年
1040,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1040&DbCode=CCND&dbname=CCND0005&filename=CJSB20050110T0AX,锋芒2004年的25位IT人物
1041,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1041&DbCode=CCND&dbname=CCNDHIS&filename=GRRB20030928ZZ13,“贴牌之路”隐患凸现企业业绩警报不断拉响
1042,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1042&DbCode=CCND&dbname=CCND0005&filename=CQCB200012190091,品牌战略不可回避的话题
1043,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1043&DbCode=CCND&dbname=CCND2006&filename=XZQY2006021000A2,品牌战略规划：解决根本问题
1044,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1044&DbCode=CCND&dbname=CCNDLAST2014&filename=TXXX20140813B040,三星手机中印市场失第一宝座性价比不高短板凸显
1045,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1045&DbCode=CCND&dbname=CCND0911&filename=JSJW200902230180,我为网购狂
1046,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1046&DbCode=CCND&dbname=CCND0911&filename=JJCK200903310064,联想集团：报表一年后会变好
1047,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1047&DbCode=CCND&dbname=CCND2006&filename=SHZJ20060407A022,"""虹""图崭露变数几何"
1048,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1048&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20080910A101,三大优势遭威胁利润危机倒逼本土PC转型
1049,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=1049&DbCode=CCND&dbname=CCND0005&filename=GMSB200207080062,打造知名品牌走特许连锁经营发展之路
